ID,item_cnt_month
149705,0.410459017
149706,0.120522103
149707,0
149708,0.049918855
149709,0.037541071
149710,0
149711,0.391765741
149712,0.054647171
149713,0.62639409
149714,0.053771786
149715,0
149716,0.381012691
149717,0.05213997
149718,0.035466599
149719,0.103326343
149720,0.015833457
149721,0.072768195
149722,0.016551394
149723,0.053761449
149724,0.226944347
149725,0.023216798
149726,0.015538946
149727,0.034897441
149728,0.221569124
149729,0.138550933
149730,0.094799193
149731,0.012121906
149732,0.038183295
149733,0.256107541
149734,0.061484005
149735,0.047236749
149736,0.059516127
149737,0.107439209
149738,0
149739,0.320231934
149740,0.035092758
149741,0.08988005
149742,0.238411236
149743,0.214177468
149744,0.004995722
149745,0.176679853
149746,0.024813435
149747,0.013019179
149748,0.036019592
149749,0.819148655
149750,0.028963165
149751,0
149752,0.021925694
149753,0.009780811
149754,0
149755,0.017429425
149756,0.108183224
149757,0.106851147
149758,0.042815785
149759,0
149760,0.173026432
149761,0.137987626
149762,0.008898432
149763,0.013533185
149764,0.013533185
149765,0
149766,0.106133476
149767,0
149768,0.105136614
149769,0.022540179
149770,0
149771,0.723062889
149772,0.044054098
149773,0.377138917
149774,0.063785409
149775,0.074151371
149776,0.230742
149777,0.051719108
149778,0.149846112
149779,0.453512681
149780,0.287031847
149781,0.040528198
149782,0.218207388
149783,0.183014186
149784,0.414091662
149785,0.379284307
149786,0
149787,0
149788,0.062963706
149789,0.00261396
149790,0
149791,0.063078461
149792,0.059382261
149793,0.025476103
149794,0.027445337
149795,0.114984746
149796,0
149797,0
149798,0.20109391
149799,0
149800,0.47344595
149801,0.169642188
149802,0.016855904
149803,0.033804361
149804,0.009096288
149805,0.042502669
149806,0.108750873
149807,0.118365993
149808,0.017402246
149809,0.162764014
149810,0.118456786
149811,0.402863481
149812,2.32407586
149813,0
149814,0
149815,0
149816,2.469815331
149817,0.112392297
149818,0
149819,0.050793947
149820,0.023116862
149821,0.090844106
149822,0.127408496
149823,0.022195791
149824,0.08477007
149825,0
149826,0.006125778
149827,0
149828,0.107534286
149829,0.012452217
149830,0.272029841
149831,0.041922908
149832,0.116140127
149833,0.011023757
149834,0.029336278
149835,0.434271053
149836,0
149837,0.163643694
149838,0.283034179
149839,0
149840,0.062851594
149841,0.098328627
149842,0.119282677
149843,0.030522197
149844,0.031682549
149845,0.028149194
149846,0.055250963
149847,0.086711583
149848,0.107628086
149849,0.16821171
149850,0.175620823
149851,0.053397462
149852,0.05693723
149853,0.425542016
149854,0.064200027
149855,0.040970259
149856,0.429055985
149857,0.068583142
149858,0.305984002
149859,0.184655537
149860,0.148037793
149861,0.293139233
149862,0.107853761
149863,0.148672509
149864,1.105850189
149865,0.40868321
149866,0.012619976
149867,0.095260164
149868,0.09435342
149869,0.342299395
149870,0
149871,0.054111083
149872,0.005870241
149873,0.122162129
149874,0
149875,0.166608659
149876,0.017652132
149877,0.12894435
149878,0.049781608
149879,0.150246588
149880,0.053806854
149881,0.079037427
149882,0.708536747
149883,0.016936227
149884,0.036023903
149885,0.017121918
149886,0.19043147
149887,0.213658745
149888,0.196341522
149889,0.082525041
149890,0.510237262
149891,0.207542076
149892,0.034956662
149893,0.09568386
149894,0
149895,0.542929145
149896,0.030052208
149897,0.409618631
149898,0.025389267
149899,0.030631643
149900,0.092224219
149901,0.098265754
149902,0.044877862
149903,0.075173707
149904,0.210405714
149905,0.14146049
149906,0.126445271
149907,0.168043897
149908,0.098960936
149909,0.02532848
149910,0.115074208
149911,0.017044507
149912,0.207284047
149913,0.109544887
149914,0.605641645
149915,0.012547737
149916,0.064916568
149917,0.025737142
149918,0
149919,0.20341132
149920,0.031212289
149921,0.576157019
149922,0.02352392
149923,0.061641113
149924,0.1259906
149925,0.02262287
149926,0.621592596
149927,0.171115259
149928,0.468031037
149929,0.113441884
149930,0
149931,0
149932,0.110744199
149933,0.014681451
149934,0.090204501
149935,0.00185746
149936,0
149937,0.020031213
149938,0.177790333
149939,0.019658914
149940,0.028708687
149941,0.160836143
149942,0.085689106
149943,0.015411634
149944,0
149945,0.002028786
149946,0
149947,0
149948,0.002026032
149949,0
149950,0
149951,0
149952,0.002025519
149953,0.002026032
149954,0
149955,0.002025913
149956,0.004531229
149957,0.006146383
149958,0.002025519
149959,0.161312969
149960,0.03829301
149961,0.02793313
149962,0.032432309
149963,0.014215487
149964,0.00130522
149965,0.439069758
149966,0.180593108
149967,0.266951914
149968,0.641762402
149969,0
149970,0
149971,0.030557137
149972,0.016237407
149973,0.033297312
149974,0.091764593
149975,0.259773334
149976,0.085295046
149977,0
149978,0
149979,0.021446655
149980,0.026105912
149981,0.144508084
149982,0.070779241
149983,0.028256976
149984,0.115527734
149985,0.045893191
149986,0.06785267
149987,0.037014636
149988,0
149989,0
149990,0
149991,0.020331555
149992,0.126109956
149993,0.036602434
149994,0.05061105
149995,0.149133765
149996,0.415935415
149997,0.295551067
149998,0.056371409
149999,0.068673436
150000,0.022823062
150001,0.039831492
150002,0.283086249
150003,0
150004,0
150005,0.407784212
150006,0.052332003
150007,0.26276946
150008,0.021138693
150009,0.175872126
150010,0.856026141
150011,0
150012,0.062617805
150013,0.262911903
150014,0.000784337
150015,0.035544461
150016,0.021524817
150017,0
150018,0.035679012
150019,0.024091194
150020,0.019791039
150021,0.154723048
150022,0.094509543
150023,0.137025682
150024,0.286151981
150025,0.054750405
150026,0.083818046
150027,0.041412503
150028,0.158913627
150029,0.093346069
150030,0
150031,0.057764306
150032,0.206746695
150033,0.20954327
150034,0.001616226
150035,0.000815295
150036,0.024831221
150037,0.203975795
150038,0.013825992
150039,0
150040,0.086959663
150041,0.017429425
150042,0.09675769
150043,0.080542169
150044,0.347081913
150045,0.017168617
150046,0.379581696
150047,0.108504948
150048,0.084007316
150049,0
150050,0.059553537
150051,0.016766351
150052,0.026755538
150053,0.035623994
150054,0.043883377
150055,0.003077135
150056,0.103101457
150057,0
150058,0
150059,0.17497864
150060,0
150061,0.067448059
150062,0.603055351
150063,0.320730122
150064,0.039576444
150065,0.080843615
150066,0
150067,0.325239241
150068,0.199853501
150069,0.275262264
150070,0.033443946
150071,0.027835939
150072,0.123391925
150073,0.00217116
150074,0.093580174
150075,0.160860906
150076,0.243376
150077,0.240833265
150078,0.021825468
150079,0.047108197
150080,0.044756029
150081,0.00506673
150082,0.004445541
150083,0.004525111
150084,0.455830073
150085,0.058381069
150086,0
150087,0.230658565
150088,0
150089,0.025475618
150090,0.010605694
150091,0.17535757
150092,0.036134316
150093,0.019960452
150094,0.044785432
150095,0.082709997
150096,0.059415958
150097,0.030779966
150098,0.289795026
150099,0.092030273
150100,0.114196998
150101,0.012144571
150102,1.094163083
150103,0.416291991
150104,0.239742961
150105,0.031165724
150106,0.036807514
150107,0.029824463
150108,0.106955553
150109,0.021747106
150110,0.03677701
150111,0.043676239
150112,0.03172801
150113,0.419699087
150114,0.047287098
150115,0.005899755
150116,0.023352186
150117,0.109510802
150118,0.042859107
150119,0.121294679
150120,0.042721564
150121,0.029522844
150122,0.017269145
150123,0
150124,0.154973511
150125,0
150126,0.001928246
150127,0.141697822
150128,0.071070289
150129,0.004357911
150130,0.054059886
150131,0.038804461
150132,0.028285191
150133,0.016095731
150134,0.118164598
150135,0.016734569
150136,0.032838963
150137,0.018938362
150138,0.024423866
150139,0.539968761
150140,0
150141,0.004361647
150142,0.042323331
150143,0.101202228
150144,0.11355528
150145,0.024632684
150146,0.007151125
150147,0
150148,0.026607684
150149,0.013755418
150150,0
150151,0.019439747
150152,0
150153,0.37478628
150154,0.136378215
150155,0
150156,0.008523662
150157,0.055266528
150158,0.009949104
150159,0.041145801
150160,0.007151125
150161,0.018812837
150162,0.024924096
150163,0.085612842
150164,0.016936227
150165,0
150166,0.074685182
150167,0
150168,0.173492268
150169,0.415015943
150170,0
150171,0.152640036
150172,0.023459706
150173,0
150174,0.00055436
150175,0.243421341
150176,0.103451906
150177,0
150178,0.010808585
150179,0.080557717
150180,0.077299593
150181,0.133584423
150182,0.115446749
150183,0.220532625
150184,0.03206112
150185,0.03768529
150186,0.433563557
150187,0.087717178
150188,0
150189,0.30121929
150190,0.068997126
150191,0
150192,0
150193,0.10053527
150194,0.429900828
150195,0.265724694
150196,0.035470662
150197,0.087500435
150198,0.074695253
150199,0.300914167
150200,0.009493772
150201,0
150202,0.451212702
150203,0.288583035
150204,0.007993119
150205,0.053968471
150206,0.029498998
150207,0.041870824
150208,0.067368763
150209,0.113328862
150210,0
150211,0.025277412
150212,0.017429425
150213,0.075207161
150214,0.134105484
150215,0.033047831
150216,0.005822769
150217,0.09543757
150218,0.17548381
150219,0.190674277
150220,0.013023914
150221,0.142496354
150222,0.246213863
150223,0
150224,0.213731214
150225,0.213731214
150226,0.294339807
150227,0.02129303
150228,0.042887066
150229,0.157768965
150230,0.078852281
150231,0.220160951
150232,0.078498289
150233,0.109254344
150234,0.062331088
150235,0.019141587
150236,0.093332144
150237,0
150238,0
150239,0.268108014
150240,0.07557988
150241,0.07123649
150242,0.21898832
150243,0
150244,0.124739459
150245,0
150246,0
150247,0.157537523
150248,0.012452217
150249,0.027355344
150250,0
150251,0.005079557
150252,0.331947909
150253,0.170310926
150254,0
150255,0
150256,0
150257,0
150258,0
150259,0.026838671
150260,0
150261,0.02282693
150262,0
150263,0
150264,0
150265,0.117358963
150266,0.024156986
150267,0.084557738
150268,0.050642473
150269,0.08253045
150270,0.170721758
150271,0.019465813
150272,0.128880011
150273,0.006125778
150274,0.168842003
150275,0.071274219
150276,0.104688713
150277,0.003077135
150278,0.017580776
150279,0.109545651
150280,0.016094209
150281,0.016603159
150282,0.001092629
150283,0.032116336
150284,0.053478824
150285,0.10223082
150286,0.06040898
150287,0.54853777
150288,0.009493772
150289,0
150290,0
150291,0
150292,0
150293,0.006125778
150294,0.114371534
150295,0
150296,0
150297,0.138753685
150298,0.211651876
150299,0.038203609
150300,0.109234051
150301,0.082447857
150302,0.129648303
150303,0.025295183
150304,0
150305,0.046223327
150306,0
150307,0.021296164
150308,0
150309,0.077326145
150310,0
150311,0
150312,0.042137052
150313,0.12283321
150314,0.074688937
150315,0.146404766
150316,0
150317,0.068153449
150318,0
150319,0.082934217
150320,0.010347632
150321,0.309052818
150322,0.111582474
150323,0.015541065
150324,0.018335256
150325,0.033286672
150326,0.098843901
150327,0.036661542
150328,0.097927167
150329,0.123661809
150330,0.120611621
150331,0.057607682
150332,0.006125778
150333,0
150334,0.089991968
150335,0.070778448
150336,0.093356921
150337,0
150338,0.165664054
150339,0.005239969
150340,0.006081623
150341,0.021296164
150342,0.01570655
150343,0.113810443
150344,0.006125778
150345,0.018908529
150346,0.137244237
150347,0.194115153
150348,0
150349,0
150350,0.018843394
150351,0
150352,0.066128737
150353,0.052132695
150354,0
150355,0
150356,0.363023403
150357,0.016839568
150358,0
150359,0
150360,0.018976862
150361,0
150362,0.033047802
150363,0
150364,0.091168757
150365,0.18294859
150366,0.065504154
150367,0.047529747
150368,0.02215052
150369,0.235118394
150370,0.061355965
150371,0.06098958
150372,0
150373,0.061304875
150374,0.393240998
150375,0.113966819
150376,0.127762124
150377,0
150378,0
150379,0.143407642
150380,0.160832887
150381,0.36686833
150382,0
150383,0.061207938
150384,0
150385,0.058438678
150386,0.010313943
150387,0.176953691
150388,0.016974886
150389,0.010634776
150390,0.043940756
150391,0.018673002
150392,0
150393,0.021094968
150394,0.021452238
150395,0.083693693
150396,0
150397,0.019451321
150398,0.011849136
150399,0
150400,0.00393179
150401,0.011150858
150402,0
150403,0.250857507
150404,0.038846092
150405,0.092398384
150406,0.504505484
150407,0.019565853
150408,0.016963825
150409,0
150410,0.100650375
150411,0.022106293
150412,0
150413,0
150414,0.367020636
150415,0
150416,0.032810989
150417,0.032810989
150418,0.022500175
150419,0.020353096
150420,0
150421,0
150422,0
150423,0.016703828
150424,0.112033025
150425,0.042968954
150426,0.355985804
150427,0.308223193
150428,0.020557933
150429,0
150430,0.657063832
150431,0.142513654
150432,0.030774379
150433,0.447427939
150434,0
150435,0
150436,0.224895547
150437,0.029728919
150438,0
150439,0.103214492
150440,0.144079234
150441,0.001586074
150442,0
150443,0.001458961
150444,0
150445,0
150446,0.001456883
150447,0.017429425
150448,0
150449,0
150450,0.007443426
150451,0
150452,0
150453,0.188029351
150454,0.049620906
150455,0.051815205
150456,0.449101363
150457,0.028545204
150458,0.021451425
150459,0.344525888
150460,0.168704398
150461,0.020950687
150462,0.030516588
150463,0
150464,0.018986701
150465,0.018986701
150466,0.009412082
150467,0.01596721
150468,0
150469,0.036737144
150470,0.302779719
150471,0.170884959
150472,0.020054983
150473,0.108862125
150474,0.118034513
150475,0.049322759
150476,0.129390574
150477,0.05471003
150478,0.001723682
150479,0.060607432
150480,0.617022673
150481,0
150482,0.027491455
150483,0.014197426
150484,0.029533484
150485,0.143699913
150486,0
150487,0.019312789
150488,0.153355646
